rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(7, 8]",2016,3.0,1.0,2,0,6,0,short,3,False,0,1,0,8,['LV'],"Animation,Family,Fantasy"
"(3, 4]",1981,90.0,0.0,1,0,24,0,movie,0,False,0,7,0,6,['TW'],"Adventure,Romance"
"(5, 6]",1974,68.0,0.0,1,0,30,0,movie,0,False,0,4,0,11,['CSHH'],Family
"(6, 7]",2006,60.0,0.0,1,0,4,0,tvSeries,0,True,0,2,0,14,['DK'],Documentary
"(7, 8]",1994,23.0,0.0,4,0,69,0,tvEpisode,0,False,0,1,0,15,['JP'],"Animation,Comedy,Romance"
"(8, 9]",2010,40.0,0.0,1,0,10,0,short,0,False,0,1,0,9,['NL'],"Drama,Short"
"(6, 7]",1987,23.0,0.0,1,0,40,0,tvEpisode,0,False,0,1,0,56,['US'],Comedy
"(7, 8]",2023,100.0,0.0,20,0,102,0,movie,3,False,0,8,2,83,"['SK', 'CA']","Comedy,Drama,History"
"(7, 8]",1992,23.0,0.0,8,0,67,0,tvEpisode,0,False,0,1,1,542,['US'],Comedy
"(6, 7]",1953,6.0,0.0,0,0,16,0,short,0,False,0,1,1,31,['US'],"Animation,Comedy,Family"
"(5, 6]",1971,60.0,0.0,28,0,24,0,movie,0,False,0,1,0,31,['BR'],Drama
"(7, 8]",2014,60.0,0.0,1,0,64,0,tvSeries,0,True,0,1,2,82,['SE'],Comedy
"(6, 7]",1996,30.0,0.0,7,0,77,1,tvEpisode,0,False,0,1,1,316,['US'],"Comedy,Family,Romance"
"(7, 8]",1969,60.0,0.0,25,0,43,0,tvEpisode,0,False,0,1,3,137,['US'],"Crime,Drama"
"(6, 7]",1998,60.0,0.0,3,0,29,0,tvEpisode,0,False,0,1,0,13,['GB'],Drama
"(6, 7]",1979,30.0,0.0,0,0,16,0,tvEpisode,0,False,0,1,0,11,['SE'],Comedy
"(7, 8]",1951,78.0,0.0,16,0,93,24,movie,0,False,0,15,45,2415,['US'],"Adventure,Crime,Drama"
"(7, 8]",1967,86.0,2.0,103,1,33,29,movie,1,False,0,26,33,10049,['FR'],"Comedy,Drama,Romance"
"(7, 8]",1975,60.0,0.0,1,0,24,0,tvEpisode,0,False,0,1,1,14,['US'],"Crime,Drama"
"(8, 9]",1976,60.0,0.0,0,0,11,0,tvEpisode,0,False,0,7,0,38,['US'],"Comedy,Talk-Show"
"(5, 6]",2011,91.0,0.0,1,0,17,0,movie,0,False,0,5,2,103,"['SG', 'MY', 'CN']","Action,Comedy"
"(7, 8]",1964,30.0,0.0,1,0,35,0,tvEpisode,0,False,0,1,0,44,['US'],"Comedy,Family,Fantasy"
"(7, 8]",2019,46.0,0.0,88,4,334,12,tvEpisode,0,False,0,1,66,8069,['US'],"Drama,Horror,Thriller"
"(7, 8]",1978,85.0,0.0,0,0,20,0,tvMovie,0,False,0,1,0,14,['XYU'],Drama
"(6, 7]",1997,19.0,0.0,1,0,65,0,tvEpisode,0,False,0,1,0,308,['US'],"Action,Adventure,Family"
"(6, 7]",2009,90.0,1.0,0,0,80,1,movie,1,False,0,2,0,32,['CA'],Documentary
"(4, 5]",1964,94.0,0.0,2,0,47,0,movie,0,False,0,2,0,26,['SE'],Comedy
"(4, 5]",2018,110.0,1.0,21,21,237,43,movie,0,False,0,23,193,8224,['US'],"Comedy,Drama,Romance"
"(8, 9]",2023,57.0,0.0,0,0,147,0,tvEpisode,0,False,0,1,1,143,['US'],"Crime,Drama"
"(6, 7]",2014,60.0,0.0,0,0,20,0,tvEpisode,0,False,0,1,0,6,['JP'],"Action,Adventure,Comedy"
"(5, 6]",1941,60.0,0.0,2,0,50,1,movie,0,False,0,4,7,205,['US'],Western
"(7, 8]",2023,60.0,0.0,5,0,94,3,movie,1,False,0,7,0,29,['CA'],Drama
"(8, 9]",2019,26.0,0.0,1,0,92,0,tvEpisode,0,False,0,1,0,37,['AU'],Comedy
"(6, 7]",2023,102.0,2.0,144,6,287,209,movie,17,False,0,40,338,74024,"['US', 'CA']","Comedy,Drama,Fantasy"
"(5, 6]",1983,22.0,0.0,1,0,220,0,tvEpisode,0,False,0,1,0,76,['US'],"Adventure,Animation,Comedy"
"(8, 9]",2019,47.0,0.0,10,0,76,0,tvEpisode,0,False,0,1,0,40,['GB'],"Documentary,History,Mystery"
"(5, 6]",2021,180.0,1.0,5,0,143,0,tvMiniSeries,0,True,0,6,22,435,['AU'],"Comedy,Crime,Drama"
"(6, 7]",1913,5.0,0.0,0,0,2,0,short,0,False,0,2,1,6,['FR'],"Comedy,Short"
"(7, 8]",1955,60.0,0.0,1,0,26,3,tvEpisode,0,False,0,1,0,20,['US'],"Adventure,Drama,Family"
"(8, 9]",2021,20.0,0.0,9,0,15,0,short,0,False,0,1,0,16,['CA'],"Comedy,Short"
"(8, 9]",2013,5.0,3.0,3,0,13,0,short,5,False,0,1,0,58,['US'],"Comedy,Drama,Romance"
"(6, 7]",1936,75.0,0.0,32,1,50,7,movie,0,False,0,10,18,560,['US'],"Comedy,Drama,Mystery"
"(8, 9]",2022,24.0,0.0,9,0,9,0,short,0,False,0,1,0,6,['GB'],"Drama,Short"
"(7, 8]",2016,14.0,0.0,1,0,31,0,short,0,False,0,1,0,6,['US'],"Horror,Short"
"(6, 7]",2023,78.0,0.0,2,0,5,2,movie,2,False,0,5,0,32,"['SK', 'CZ']",Comedy
"(6, 7]",2003,92.0,3.0,2,0,62,3,movie,3,False,0,9,9,535,"['FR', 'GB', 'ZA']",Family
"(6, 7]",1999,82.0,0.0,2,0,14,3,movie,0,False,0,3,6,129,"['GB', 'DE', 'US']",Documentary
"(8, 9]",2011,26.0,0.0,3,0,4,0,short,0,False,0,1,0,14,['US'],"Horror,Short"
"(4, 5]",2018,80.0,0.0,4,1,40,4,movie,0,False,0,1,0,19,['CA'],"Comedy,Drama,Music"
"(8, 9]",2012,25.0,0.0,11,1,96,0,short,1,False,0,1,0,78,['US'],"Drama,Music,Romance"
"(6, 7]",1991,94.0,3.0,1,0,37,0,movie,0,False,0,1,0,21,['BR'],Comedy
"(7, 8]",2015,60.0,0.0,0,0,105,1,tvEpisode,0,False,0,1,0,117,['MX'],"Comedy,Drama,Sport"
"(7, 8]",2002,60.0,0.0,1,0,108,0,videoGame,0,False,0,1,1,46,['JP'],"Action,Adventure,Sci-Fi"
"(6, 7]",1966,48.0,0.0,4,0,50,1,tvEpisode,0,False,0,1,2,140,['GB'],"Action,Adventure,Family"
"(7, 8]",2012,46.0,0.0,4,0,52,0,tvEpisode,0,False,0,1,0,49,['DE'],"Action,Crime,Drama"
"(7, 8]",2006,60.0,0.0,0,0,82,0,tvMovie,0,False,0,1,0,72,['US'],Drama
"(8, 9]",2010,90.0,0.0,1,0,15,0,movie,1,False,0,1,0,18,['DE'],Documentary
"(6, 7]",1987,48.0,0.0,2,0,64,0,tvEpisode,0,False,0,1,0,113,['US'],"Drama,Romance"
"(7, 8]",1937,88.0,0.0,86,2,65,16,movie,0,False,0,25,48,5050,['US'],"Drama,Family,Musical"
"(4, 5]",1995,65.0,0.0,1,0,38,1,movie,0,False,0,1,1,40,['NL'],"Biography,Drama"
"(7, 8]",1988,30.0,0.0,1,0,66,0,tvEpisode,0,False,0,1,10,548,['US'],"Comedy,Drama"
"(8, 9]",1997,30.0,0.0,2,0,90,2,tvEpisode,0,False,0,1,9,1416,['US'],Comedy
"(7, 8]",1994,60.0,0.0,1,0,30,0,movie,0,False,0,1,0,39,['IN'],Drama
"(6, 7]",1987,93.0,0.0,3,0,57,0,tvEpisode,0,False,0,1,1,116,['XWG'],"Crime,Drama,Mystery"
"(7, 8]",1986,60.0,0.0,8,0,76,0,tvEpisode,0,False,0,1,2,158,['US'],"Action,Comedy"
"(4, 5]",1897,60.0,0.0,0,0,0,0,short,0,False,0,1,0,21,['US'],"Fantasy,Short"
"(6, 7]",1992,23.0,0.0,1,0,50,0,tvMovie,0,False,0,1,2,53,['US'],Comedy
"(7, 8]",2011,60.0,2.0,7,0,121,0,tvSeries,0,True,0,1,0,18,['FR'],Comedy
"(7, 8]",1987,5.0,0.0,2,0,4,0,tvEpisode,0,False,0,1,0,43,['GB'],"Animation,Comedy,Family"
"(5, 6]",1910,11.0,0.0,1,0,1,0,short,0,False,0,1,2,36,['US'],"Short,Western"
"(6, 7]",1942,60.0,0.0,3,0,41,0,movie,0,False,0,6,1,40,"['SUHH', 'MN']","Drama,History"
"(7, 8]",1985,24.0,0.0,0,0,60,0,tvEpisode,0,False,0,1,0,105,['US'],"Comedy,Romance"
"(8, 9]",2022,15.0,0.0,5,0,11,0,short,0,False,0,2,0,23,['TR'],"Horror,Short"
"(6, 7]",1982,60.0,2.0,25,0,53,2,tvShort,0,False,0,5,19,888,['US'],"Adventure,Animation,Comedy"
"(6, 7]",2018,97.0,0.0,5,1,19,5,movie,5,False,0,13,0,561,['FR'],Documentary
"(6, 7]",1931,60.0,0.0,3,0,10,2,short,0,False,0,2,4,174,['US'],"Animation,Comedy,Family"
"(8, 9]",1939,65.0,0.0,8,0,45,0,movie,0,False,0,7,0,21,['US'],"Drama,Romance"
"(7, 8]",2019,45.0,0.0,2,0,37,0,tvSeries,0,True,0,4,2,54,['CN'],"Adventure,Comedy,Drama"
"(7, 8]",2013,110.0,0.0,1,0,12,1,movie,0,False,0,1,0,9,['BR'],Documentary
"(8, 9]",1981,60.0,0.0,15,0,64,0,tvEpisode,0,False,0,1,4,164,['US'],"Action,Adventure,Crime"
"(9, 10]",2023,12.0,0.0,2,0,12,0,short,0,False,0,1,1,6,['US'],"Sci-Fi,Short"
"(7, 8]",2015,60.0,0.0,1,0,30,0,movie,0,False,0,1,0,7,['NG'],Drama
"(4, 5]",2009,92.0,1.0,90,1,138,20,video,0,False,0,28,17,5598,['US'],"Action,Adventure,Thriller"
"(6, 7]",2014,22.0,0.0,1,0,89,0,tvEpisode,0,False,0,1,0,161,['US'],"Comedy,Romance"
"(6, 7]",1961,101.0,0.0,2,0,40,0,movie,0,False,0,2,0,24,['SUHH'],War
"(5, 6]",1951,60.0,0.0,9,0,41,1,movie,0,False,0,8,3,75,['US'],"Crime,Drama,Film-Noir"
"(8, 9]",2020,97.0,6.0,1,0,31,0,movie,8,False,0,1,2,17,['CA'],Drama
"(6, 7]",1925,60.0,0.0,5,0,13,2,movie,0,False,0,4,2,36,['US'],Comedy
"(6, 7]",1996,30.0,0.0,0,0,74,0,tvEpisode,0,False,0,1,0,58,['US'],Comedy
"(7, 8]",2013,24.0,0.0,2,0,43,0,tvEpisode,0,False,0,1,0,88,['JP'],"Animation,Comedy,Drama"
"(9, 10]",2023,60.0,0.0,0,0,4,1,tvEpisode,0,False,0,1,0,7,['UA'],"Action,Biography,Comedy"
"(6, 7]",2008,94.0,0.0,0,0,9,0,movie,0,False,0,1,0,11,['PT'],Documentary
"(8, 9]",1992,30.0,0.0,2,0,19,0,tvSeries,0,True,0,2,3,123,['US'],Reality-TV
"(7, 8]",1959,30.0,0.0,0,0,26,0,tvEpisode,0,False,0,1,2,33,['US'],Western
"(5, 6]",1977,25.0,0.0,0,0,10,0,short,0,False,0,1,0,10,['US'],Short
"(6, 7]",1929,65.0,0.0,12,0,22,2,movie,0,False,0,2,3,91,['FR'],"Comedy,Drama,Romance"
"(8, 9]",2016,44.0,0.0,2,0,56,0,tvEpisode,0,False,0,1,0,130,['CA'],"Crime,Documentary,History"
"(6, 7]",2003,7.0,0.0,0,0,7,0,short,0,False,0,1,0,6,['RO'],Short
"(5, 6]",1968,60.0,0.0,12,0,45,5,movie,0,False,0,5,1,95,['XWG'],"Crime,Drama,Romance"
"(4, 5]",1933,60.0,0.0,7,0,22,2,movie,0,False,0,10,1,22,['US'],Drama
"(6, 7]",2013,60.0,0.0,4,0,54,0,tvSeries,0,True,0,1,0,7,['FR'],Comedy
"(8, 9]",2019,21.0,0.0,1,0,34,0,tvEpisode,0,False,0,1,0,8,['CA'],"Crime,Documentary"
"(6, 7]",2021,21.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,1,311,['US'],"Animation,Comedy"
"(5, 6]",2018,104.0,0.0,3,0,62,1,movie,0,False,0,1,2,451,['BR'],Comedy
"(7, 8]",1989,27.0,1.0,2,0,14,0,short,0,False,0,1,5,14,['AU'],"Comedy,Short"
"(6, 7]",1945,7.0,0.0,2,0,19,1,short,0,False,0,2,6,163,['US'],"Animation,Comedy,Family"
"(6, 7]",1983,60.0,0.0,0,0,26,1,video,0,False,1,1,0,150,['US'],Adult
"(5, 6]",1939,320.0,0.0,6,0,89,3,movie,0,False,0,3,2,76,['US'],Western
"(7, 8]",2017,25.0,3.0,109,0,66,4,tvMiniSeries,4,True,0,17,14,1620,['JP'],"Adventure,Animation,Drama"
"(7, 8]",1988,30.0,0.0,2,0,95,1,tvEpisode,0,False,0,1,5,498,['US'],"Comedy,Drama"
"(4, 5]",2012,60.0,0.0,21,1,60,3,movie,0,False,0,5,12,396,['US'],Thriller
"(4, 5]",2018,60.0,0.0,1,0,13,0,short,3,False,0,1,0,36,['GB'],"Horror,Short"
"(2, 3]",1986,85.0,0.0,0,0,10,0,movie,0,False,0,2,0,7,['KR'],Drama
"(6, 7]",2011,8.0,0.0,1,0,20,0,short,0,False,0,1,0,11,['DE'],"Drama,Romance,Short"
"(7, 8]",2019,80.0,0.0,1,0,178,3,tvEpisode,0,False,0,1,3,422,['GB'],"Crime,Drama,Thriller"
"(7, 8]",2001,55.0,0.0,1,0,61,0,tvEpisode,0,False,0,1,0,69,['DK'],"Action,Crime,Drama"
"(7, 8]",1970,47.0,0.0,9,0,69,0,tvEpisode,0,False,0,1,8,255,['GB'],"Action,Sci-Fi"
"(9, 10]",2010,13.0,0.0,2,0,13,0,short,0,False,0,1,0,9,['US'],"Drama,Short"
"(6, 7]",2008,60.0,0.0,1,0,86,0,tvEpisode,0,False,0,1,1,25,['US'],"Biography,Documentary,History"
"(6, 7]",1991,95.0,1.0,9,0,105,0,tvMovie,0,False,0,10,3,352,"['US', 'GB', 'SUHH']","Drama,History"
"(6, 7]",1959,60.0,0.0,0,0,1,1,movie,0,False,0,1,0,11,['PL'],Comedy
"(5, 6]",2016,10.0,0.0,1,0,45,0,tvEpisode,0,False,0,1,0,141,['US'],"Action,Adventure,Animation"
"(7, 8]",2009,60.0,0.0,1,0,9,0,short,0,False,0,1,1,46,['US'],"Documentary,Short"
"(7, 8]",2010,25.0,0.0,1,0,55,0,tvEpisode,0,False,0,1,0,64,['AU'],"Drama,Family,Music"
"(7, 8]",1986,60.0,0.0,1,0,38,1,tvMiniSeries,0,True,0,1,5,85,['GB'],"Comedy,Drama,Fantasy"
"(8, 9]",2014,60.0,0.0,90,0,455,0,tvSeries,2,True,0,4,1,377,['GB'],Reality-TV
"(3, 4]",2020,60.0,0.0,1,0,12,0,movie,0,False,0,1,0,6,['IT'],Comedy
"(7, 8]",1987,30.0,0.0,3,0,107,1,tvEpisode,0,False,0,1,3,514,['US'],"Comedy,Drama"
"(7, 8]",1992,94.0,0.0,1,0,1,0,video,0,False,0,2,0,24,"['CA', 'US']","Documentary,Music"
"(6, 7]",1984,87.0,0.0,41,0,131,0,movie,0,False,0,5,0,51,['HU'],"Adventure,Family,Romance"
"(7, 8]",2004,60.0,0.0,0,0,16,1,movie,0,False,0,1,0,35,['US'],Documentary
"(6, 7]",1953,7.0,0.0,4,0,17,1,short,0,False,0,5,4,166,['US'],"Adventure,Animation,Comedy"
"(7, 8]",2021,60.0,0.0,19,0,200,4,tvEpisode,0,False,0,1,17,1505,['US'],"Action,Adventure,Drama"
"(4, 5]",1996,95.0,0.0,2,0,56,2,movie,0,False,0,7,4,86,['US'],Action
"(6, 7]",1978,91.0,0.0,2,0,51,0,movie,3,False,0,4,0,578,['TR'],"Comedy,Drama"
"(7, 8]",2001,28.0,0.0,1,0,28,1,video,0,False,0,1,0,103,['US'],"Documentary,Short"
"(5, 6]",1994,114.0,0.0,1,0,17,1,movie,0,False,0,1,0,72,['ES'],Documentary
"(7, 8]",1964,30.0,0.0,48,0,26,0,tvEpisode,0,False,0,1,6,317,['US'],"Comedy,Family"
"(7, 8]",1986,76.0,0.0,1,0,17,0,video,0,False,0,1,0,8,['GR'],"Comedy,Romance"
"(6, 7]",1972,68.0,0.0,0,0,13,0,movie,0,False,1,2,1,16,['US'],"Adult,Documentary"
"(6, 7]",2020,93.0,1.0,1,0,9,2,movie,4,False,0,3,3,133,['US'],Documentary
"(7, 8]",2024,15.0,1.0,4,0,32,0,short,1,False,0,1,0,16,['HU'],"Animation,Short"
"(7, 8]",1997,113.0,9.0,3,0,91,0,movie,11,False,0,2,0,66,['PH'],Drama
"(7, 8]",2005,60.0,0.0,2,0,13,0,tvSeries,0,True,0,7,0,94,['CN'],"Drama,Romance"
"(7, 8]",2017,40.0,0.0,1,0,55,0,tvMiniSeries,0,True,0,2,0,37,['US'],"Comedy,Drama,Horror"
"(5, 6]",1962,60.0,0.0,25,0,13,0,tvEpisode,0,False,0,1,1,16,['US'],Animation
"(6, 7]",1971,55.0,0.0,0,0,5,0,tvEpisode,0,False,0,7,0,21,['US'],"Adventure,Animation,Family"
"(9, 10]",2017,60.0,0.0,2,0,8,0,short,0,False,0,1,0,12,['IN'],"Drama,Short"
"(6, 7]",1947,60.0,0.0,1,0,6,0,short,0,False,0,1,4,73,['US'],"Documentary,Short"
"(9, 10]",2002,60.0,0.0,1,0,23,0,video,0,False,0,1,0,12,['US'],Action
"(7, 8]",1997,180.0,0.0,0,0,31,0,tvSeries,0,True,0,1,0,12,['FR'],"Comedy,Family"
"(7, 8]",2002,60.0,0.0,16,0,131,1,tvEpisode,0,False,0,1,4,756,['US'],"Drama,Fantasy,Mystery"
"(7, 8]",2007,92.0,0.0,2,0,12,5,movie,0,False,0,3,2,44,['US'],Documentary
"(6, 7]",2013,14.0,0.0,1,0,15,0,short,0,False,0,1,0,30,"['MD', 'RO']",Short
"(8, 9]",1988,60.0,0.0,0,0,90,0,tvMovie,0,False,0,5,1,37,['CA'],"Comedy,Romance"
"(3, 4]",2020,66.0,0.0,21,0,27,0,movie,0,False,0,1,0,24,['TR'],"Crime,Drama,Thriller"
"(5, 6]",1989,30.0,0.0,0,0,17,0,tvEpisode,0,False,0,1,0,72,['US'],Comedy
"(6, 7]",1988,104.0,6.0,141,1,245,45,movie,5,False,0,34,74,20150,['US'],"Comedy,Crime,Romance"
"(6, 7]",2007,60.0,0.0,0,0,5,0,video,0,False,1,1,0,5,['US'],Adult
"(7, 8]",1992,30.0,0.0,0,0,46,0,tvEpisode,0,False,0,1,1,60,['US'],Comedy
"(6, 7]",2017,1.0,0.0,2,0,10,0,video,1,False,0,1,2,430,"['US', 'FR']","Fantasy,Short"
"(6, 7]",1988,70.0,0.0,1,0,134,0,tvSeries,0,True,0,1,0,8,['PL'],"Biography,Drama,History"
"(7, 8]",1968,98.0,3.0,14,0,108,9,movie,0,False,0,10,2,1752,['IT'],Comedy
"(7, 8]",1975,30.0,0.0,1,0,47,1,tvEpisode,0,False,0,1,2,101,['US'],Comedy
"(7, 8]",1973,60.0,0.0,0,0,14,0,tvMovie,0,False,0,1,0,153,['US'],"Biography,Documentary"
"(7, 8]",2008,60.0,0.0,0,0,25,0,tvEpisode,0,False,0,1,0,16,['US'],"Comedy,News,Talk-Show"
"(4, 5]",1972,30.0,0.0,1,0,15,1,tvEpisode,0,False,0,1,0,113,['CA'],"Drama,Sci-Fi"
"(8, 9]",1986,23.0,0.0,1,0,47,0,tvEpisode,0,False,0,1,0,114,['US'],"Comedy,Family"
"(5, 6]",2018,117.0,0.0,3,1,44,0,movie,0,False,0,2,1,25,['IN'],Romance
"(7, 8]",2021,60.0,0.0,0,0,88,0,tvEpisode,0,False,0,7,0,17,['AR'],"Crime,Drama,Thriller"
"(6, 7]",2006,72.0,0.0,1,0,25,8,movie,0,False,0,4,1,61,['DE'],Documentary
"(6, 7]",1959,60.0,0.0,0,0,19,0,tvEpisode,0,False,0,1,0,8,['US'],"Family,Western"
"(6, 7]",1954,76.0,0.0,5,0,49,0,movie,0,False,0,1,5,79,['GB'],Drama
"(5, 6]",1997,60.0,0.0,1,0,14,0,video,0,False,0,1,0,13,['US'],Comedy
"(5, 6]",1992,60.0,0.0,1,0,23,0,movie,0,False,0,1,1,35,['IN'],Drama
"(3, 4]",1969,84.0,0.0,19,0,37,43,movie,0,False,0,13,42,1317,['US'],Horror
"(7, 8]",2012,4.0,0.0,0,0,6,0,short,1,False,0,1,0,8,['CN'],"Adventure,Animation,Fantasy"
"(2, 3]",2023,65.0,0.0,29,0,25,0,movie,0,False,0,1,2,39,['US'],"Crime,Drama"
"(6, 7]",1938,92.0,0.0,1,0,60,0,movie,0,False,0,7,0,14,['DE'],Crime
"(8, 9]",2017,22.0,0.0,1,0,138,0,tvEpisode,0,False,0,1,0,19,['CA'],"Drama,Family,Romance"
"(6, 7]",1997,87.0,8.0,7,0,56,1,movie,4,False,0,5,1,324,"['DE', 'TR', 'HU']",Drama
"(6, 7]",2004,86.0,1.0,25,0,64,17,movie,0,False,0,11,25,1819,['FR'],"Drama,Romance"
"(7, 8]",1960,25.0,0.0,1,0,27,0,tvEpisode,0,False,0,1,0,24,['US'],Western
"(7, 8]",1991,60.0,0.0,1,0,37,0,tvEpisode,0,False,0,2,0,36,['US'],"Animation,Drama,Family"
"(7, 8]",1990,30.0,0.0,0,0,87,0,tvEpisode,0,False,0,1,0,55,['US'],"Comedy,Drama,Family"
"(6, 7]",1977,60.0,1.0,3,0,43,0,tvMovie,0,False,0,2,4,22,['AU'],Drama
"(8, 9]",2014,97.0,0.0,0,0,22,0,movie,0,False,0,2,0,7,['US'],"Comedy,Drama,Mystery"
"(7, 8]",1987,30.0,0.0,1,0,64,0,tvEpisode,0,False,0,1,1,141,['US'],Comedy
"(8, 9]",2020,42.0,0.0,29,0,53,0,tvEpisode,0,False,0,1,2,75,['US'],"Documentary,History,Reality-TV"
"(5, 6]",1994,85.0,0.0,1,0,25,0,movie,0,False,0,3,0,56,['UA'],"Drama,History,Romance"
"(6, 7]",2004,96.0,0.0,187,3,518,78,movie,1,False,0,46,293,76269,"['IE', 'GB', 'US']","Comedy,Family,Fantasy"
"(5, 6]",2007,23.0,0.0,1,0,171,0,tvEpisode,0,False,0,1,0,32,"['US', 'CA']","Action,Adventure,Animation"
"(4, 5]",1964,60.0,0.0,0,0,2,0,movie,0,False,0,1,0,8,['IN'],Comedy
"(9, 10]",1991,60.0,0.0,0,0,28,0,tvEpisode,0,False,0,1,0,706,['US'],Comedy
"(5, 6]",1932,8.0,0.0,1,0,14,1,short,0,False,0,1,3,26,['US'],"Animation,Short"
"(8, 9]",2011,60.0,0.0,5,1,19,0,movie,0,False,0,1,1,17,['US'],Comedy
"(7, 8]",2015,12.0,0.0,1,0,0,0,video,0,False,0,1,0,31,['GB'],"Comedy,Musical,Short"
"(7, 8]",2021,53.0,0.0,1,0,76,0,tvEpisode,0,False,0,1,0,9,['FR'],"Comedy,Drama"
"(8, 9]",2014,60.0,0.0,0,0,4,0,video,0,False,0,1,9,14,['GB'],Documentary
"(5, 6]",2007,120.0,0.0,2,0,44,0,movie,0,False,0,1,0,327,['EG'],Action
"(6, 7]",1993,50.0,0.0,1,0,288,0,tvSeries,0,True,0,1,0,31,['DE'],Drama
"(5, 6]",2002,60.0,0.0,0,0,10,0,short,0,False,0,1,0,25,['US'],"Drama,Short"
"(6, 7]",2019,60.0,22.0,14,0,91,14,short,8,False,0,1,2,38,['GB'],"Drama,Short"
"(7, 8]",1965,30.0,0.0,9,0,41,1,tvEpisode,0,False,0,1,3,195,['US'],"Comedy,Family,Fantasy"
"(4, 5]",1978,60.0,0.0,2,0,2,0,videoGame,0,False,0,4,0,12,['US'],Action
"(6, 7]",1991,144.0,0.0,1,0,22,0,movie,0,False,0,2,0,29,['SUHH'],Crime
"(8, 9]",2006,78.0,0.0,1,0,3,0,movie,0,False,0,2,1,28,['US'],Music
"(4, 5]",1981,10.0,0.0,1,0,12,0,short,0,False,0,1,2,12,['US'],Short
"(7, 8]",1974,96.0,1.0,2,0,30,0,movie,1,False,0,8,2,331,['XYU'],"Comedy,Drama"
"(6, 7]",1987,30.0,0.0,0,0,60,0,tvEpisode,0,False,0,1,1,33,['US'],"Horror,Thriller"
"(5, 6]",2015,60.0,0.0,1,0,23,0,tvEpisode,0,False,0,1,0,5,['JP'],"Action,Adventure,Comedy"
"(5, 6]",1934,16.0,0.0,2,0,10,0,short,0,False,0,1,3,32,['US'],"Comedy,Romance,Short"
"(5, 6]",1925,61.0,0.0,1,0,24,0,movie,0,False,0,2,0,31,['FR'],Drama
"(9, 10]",2024,87.0,8.0,5,1,147,11,movie,2,False,0,2,0,145,['US'],"Comedy,Drama"
"(8, 9]",1994,134.0,0.0,11,0,42,0,tvMovie,1,False,0,6,4,110,['GB'],"Drama,Music"
"(7, 8]",2021,60.0,0.0,1,0,42,0,tvEpisode,0,False,0,1,0,5,['JP'],"Action,Adventure,Comedy"
"(6, 7]",2016,94.0,0.0,0,0,70,0,movie,0,False,0,2,0,9,['US'],"Adventure,Comedy,Fantasy"
"(8, 9]",1990,25.0,0.0,1,0,50,0,tvEpisode,0,False,0,1,0,38,['GB'],Comedy
"(6, 7]",1959,82.0,0.0,9,0,44,2,movie,0,False,0,2,2,501,['XWG'],Comedy
"(7, 8]",2014,121.0,0.0,2,0,19,4,movie,0,False,0,5,4,747,['US'],"Documentary,Music"
"(6, 7]",1945,7.0,0.0,8,0,27,2,short,0,False,0,3,10,771,['US'],"Animation,Comedy,Family"
"(8, 9]",2004,22.0,0.0,1,0,24,0,tvEpisode,0,False,0,1,0,59,"['CA', 'US']","Action,Adventure,Animation"
"(7, 8]",1982,25.0,0.0,2,0,50,0,tvEpisode,0,False,0,1,0,81,['US'],"Comedy,Family"
"(6, 7]",1998,60.0,0.0,1,0,54,0,tvEpisode,0,False,0,1,0,109,['US'],Comedy
"(7, 8]",2011,49.0,0.0,1,0,48,2,tvEpisode,0,False,0,1,0,40,['BE'],"Crime,Drama"
"(7, 8]",1965,30.0,0.0,9,0,47,0,tvSeries,0,True,0,5,2,21,['GB'],Thriller
"(6, 7]",2024,60.0,0.0,0,0,39,0,tvSpecial,0,False,0,1,0,14,['US'],Comedy
"(4, 5]",1989,12.0,1.0,2,0,4,0,short,0,False,0,4,0,10,['IL'],"Drama,Short"
"(4, 5]",1959,97.0,0.0,2,0,41,0,movie,0,False,0,7,0,55,['XWG'],"Comedy,Musical"
"(9, 10]",2010,60.0,0.0,8,0,77,0,tvEpisode,0,False,0,1,0,58,['US'],Comedy
"(7, 8]",2006,60.0,0.0,1,0,12,0,tvMovie,0,False,0,1,0,56,['US'],"Documentary,History"
"(6, 7]",2022,115.0,0.0,9,0,64,0,movie,0,False,0,3,0,57,['IT'],"Drama,Music"
"(7, 8]",1950,84.0,0.0,9,0,47,0,movie,1,False,0,12,2,366,['IT'],Comedy
"(7, 8]",1946,95.0,0.0,1,0,15,0,movie,0,False,0,1,0,13,['MX'],"Comedy,Drama,Family"
"(5, 6]",1981,120.0,0.0,0,0,3,0,tvEpisode,0,False,0,1,0,6,['US'],"Comedy,Drama,Fantasy"
"(4, 5]",2018,82.0,0.0,3,0,23,3,movie,0,False,0,2,2,172,['ID'],"Adventure,Horror,Thriller"
"(7, 8]",2003,60.0,0.0,0,0,8,0,tvSeries,0,True,0,1,0,11,['US'],Music
"(5, 6]",1915,60.0,0.0,17,0,17,1,movie,0,False,0,5,1,36,['US'],"Action,Adventure"
